Id,SalePrice
1461.0,129673.484
1462.0,169309.0
1463.0,131648.94
1464.0,142282.66
1465.0,230636.89
1466.0,154605.47
1467.0,121955.09
1468.0,168190.73
1469.0,163469.31
1470.0,130500.27
1471.0,122140.25
1472.0,166139.73
1473.0,137676.67
1474.0,167055.94
1475.0,126035.734
1476.0,289323.7
1477.0,130214.8
1478.0,201063.39
1479.0,166020.55
1480.0,129986.41
1481.0,364019.16
1482.0,122868.64
1483.0,197458.39
1484.0,122730.875
1485.0,131723.1
1486.0,277322.88
1487.0,122829.984
1488.0,121642.17
1489.0,154295.17
1490.0,267336.03
1491.0,127491.414
1492.0,131639.42
1493.0,186756.67
1494.0,166139.73
1495.0,167151.25
1496.0,219963.3
1497.0,129873.625
1498.0,135418.83
1499.0,121365.11
1500.0,135062.47
1501.0,162555.78
1502.0,166226.02
1503.0,234604.88
1504.0,166139.73
1505.0,139696.12
1506.0,163680.66
1507.0,184472.97
1508.0,126035.734
1509.0,195498.4
1510.0,122730.875
1511.0,121365.11
1512.0,164258.73
1513.0,172792.2
1514.0,379662.9
1515.0,267336.03
1516.0,360051.78
1517.0,273746.38
1518.0,399957.44
1519.0,306921.53
1520.0,236030.45
1521.0,144977.73
1522.0,186839.05
1523.0,182116.45
1524.0,202481.78
1525.0,306875.5
1526.0,268054.72
1527.0,189407.31
1528.0,168384.12
1529.0,200303.9
1530.0,120893.47
1531.0,165660.1
1532.0,297515.22
1533.0,301058.94
1534.0,206730.0
1535.0,199558.58
1536.0,181560.39
1537.0,181560.39
1538.0,135591.03
1539.0,169805.8
1540.0,178782.97
1541.0,267285.62
1542.0,236535.03
1543.0,201806.86
1544.0,166053.53
1545.0,166794.11
1546.0,167151.25
1547.0,163720.81
1548.0,136805.72
1549.0,136805.72
1550.0,161255.17
1551.0,164540.23
1552.0,155778.36
1553.0,163871.1
1554.0,165605.11
1555.0,132684.55
1556.0,160323.73
1557.0,205511.31
1558.0,131723.1
1559.0,132098.0
1560.0,164487.72
1561.0,123301.625
1562.0,121961.07
1563.0,121938.64
1564.0,122584.71
1565.0,125758.67
1566.0,123105.78
1567.0,136430.8
1568.0,159918.53
1569.0,154742.42
1570.0,122251.56
1571.0,138404.4
1572.0,124601.75
1573.0,155373.14
1574.0,127924.82
1575.0,125599.95
1576.0,232340.0
1577.0,262694.84
1578.0,154796.9
1579.0,162216.84
1580.0,154292.55
1581.0,216378.17
1582.0,120579.33
1583.0,122730.875
1584.0,127751.516
1585.0,154328.4
1586.0,154666.45
1587.0,126072.8
1588.0,160268.73
1589.0,131615.84
1590.0,159847.73
1591.0,160660.12
1592.0,124981.53
1593.0,155778.36
1594.0,121268.36
1595.0,152334.86
1596.0,122259.25
1597.0,154116.8
1598.0,161113.9
1599.0,157253.98
1600.0,121365.11
1601.0,121642.17
1602.0,139387.1
1603.0,160724.98
1604.0,206968.1
1605.0,125287.03
1606.0,167362.17
1607.0,154947.1
1608.0,123639.76
1609.0,153672.61
1610.0,131723.1
1611.0,208289.3
1612.0,138939.86
1613.0,204747.8
1614.0,183505.97
1615.0,188521.47
1616.0,164014.84
1617.0,126895.45
1618.0,196610.8
1619.0,126311.22
1620.0,126072.8
1621.0,320269.22
1622.0,223142.77
1623.0,129673.484
1624.0,120579.33
1625.0,121365.11
1626.0,131723.1
1627.0,125287.03
1628.0,130406.88
1629.0,121347.44
1630.0,133291.23
1631.0,127751.516
1632.0,155218.27
1633.0,154242.12
1634.0,221579.47
1635.0,162436.28
1636.0,198164.11
1637.0,235711.52
1638.0,234604.88
1639.0,121050.97
1640.0,122730.875
1641.0,121672.86
1642.0,255649.94
1643.0,264083.22
1644.0,141512.28
1645.0,166496.88
1646.0,203221.66
1647.0,189657.11
1648.0,160258.75
1649.0,137897.34
1650.0,160517.12
1651.0,139513.03
1652.0,122251.56
1653.0,121050.97
1654.0,121050.97
1655.0,121050.97
1656.0,121365.11
1657.0,126072.8
1658.0,160684.19
1659.0,128489.25
1660.0,154381.45
1661.0,258293.62
1662.0,169805.8
1663.0,122730.875
1664.0,164968.12
1665.0,166226.02
1666.0,292078.12
1667.0,194675.38
1668.0,300750.16
1669.0,236825.5
1670.0,248544.23
1671.0,180583.34
1672.0,169805.8
1673.0,166324.81
1674.0,140165.42
1675.0,162436.28
1676.0,221806.2
1677.0,165904.0
1678.0,223036.23
1679.0,166314.47
1680.0,211857.89
1681.0,240287.81
1682.0,236161.6
1683.0,161255.17
1684.0,139972.03
1685.0,186571.42
1686.0,136153.75
1687.0,128661.62
1688.0,126035.734
1689.0,125758.67
1690.0,122730.875
1691.0,122730.875
1692.0,165762.72
1693.0,182292.66
1694.0,164258.73
1695.0,165762.72
1696.0,167838.55
1697.0,172792.2
1698.0,129106.27
1699.0,390675.78
1700.0,373545.97
1701.0,388938.4
1702.0,347525.47
1703.0,361179.3
1704.0,277157.84
1705.0,307737.1
1706.0,361857.66
1707.0,356529.16
1708.0,362849.53
1709.0,213899.45
1710.0,395784.88
1711.0,297755.2
1712.0,270034.03
1713.0,144977.73
1714.0,144597.95
1715.0,189266.81
1716.0,395784.88
1717.0,324106.9
1718.0,323597.12
1719.0,308791.88
1720.0,273910.06
1721.0,188259.64
1722.0,197905.2
1723.0,168192.77
1724.0,186756.67
1725.0,180583.34
1726.0,198770.8
1727.0,200303.9
1728.0,196857.89
1729.0,180583.34
1730.0,285029.56
1731.0,182116.45
1732.0,166324.81
1733.0,193253.7
1734.0,236117.47
1735.0,193761.45
1736.0,309906.6
1737.0,319074.25
1738.0,223142.77
1739.0,271726.9
1740.0,271626.9
1741.0,270034.03
1742.0,275038.38
1743.0,242561.02
1744.0,394793.0
1745.0,198265.36
1746.0,189047.42
1747.0,355850.84
1748.0,245997.66
1749.0,259309.17
1750.0,249641.58
1751.0,214595.48
1752.0,201806.86
1753.0,199558.58
1754.0,185586.08
1755.0,182940.25
1756.0,133005.2
1757.0,206309.77
1758.0,267336.03
1759.0,184341.78
1760.0,131639.42
1761.0,137870.06
1762.0,210962.53
1763.0,224675.89
1764.0,169151.42
1765.0,144977.73
1766.0,198770.8
1767.0,154672.45
1768.0,165610.06
1769.0,127015.336
1770.0,126349.875
1771.0,121642.17
1772.0,128346.86
1773.0,122264.06
1774.0,121661.58
1775.0,312562.62
1776.0,204405.2
1777.0,234968.97
1778.0,169151.42
1779.0,142788.97
1780.0,169805.8
1781.0,197739.4
1782.0,261669.56
1783.0,203762.22
1784.0,272591.3
1785.0,222588.3
1786.0,166345.56
1787.0,139596.72
1788.0,133186.72
1789.0,220397.02
1790.0,121642.17
1791.0,159801.2
1792.0,218785.05
1793.0,141892.06
1794.0,126348.66
1795.0,121365.11
1796.0,139078.72
1797.0,161665.66
